age,workclass,education,educationno,occupation,relationship,capitalgain,capitalloss,hoursperweek,0
25, Private, HS-grad,9, Handlers-cleaners, Not-in-family,0,0,36,0
59, Private, Bachelors,13, Sales, Husband,0,0,40,0
56, Federal-gov, Bachelors,13, Exec-managerial, Husband,0,0,50,0
21, Private, HS-grad,9, Other-service, Other-relative,0,0,20,0
45, Private, HS-grad,9, Transport-moving, Husband,0,0,70,0
18, Private, HS-grad,9, Handlers-cleaners, Own-child,0,0,12,0
20, Private, Some-college,10, Prof-specialty, Other-relative,0,0,12,0
42, Private, Assoc-acdm,12, Exec-managerial, Not-in-family,0,0,45,0
41, Private, HS-grad,9, Craft-repair, Husband,0,0,40,1
40, Private, HS-grad,9, Craft-repair, Husband,0,1902,45,1
28, Federal-gov, Some-college,10, Adm-clerical, Not-in-family,0,0,72,0
47, Local-gov, HS-grad,9, Exec-managerial, Unmarried,0,0,40,0
31, Private, 11th,7, Craft-repair, Husband,0,0,40,0
56, Private, Masters,14, Prof-specialty, Husband,0,0,60,0
34, Private, Doctorate,16, Prof-specialty, Husband,0,0,50,1
49, Private, Masters,14, Prof-specialty, Husband,0,0,42,1
63, Private, Assoc-acdm,12, Exec-managerial, Husband,0,0,40,1
38, Private, 5th-6th,3, Machine-op-inspct, Husband,0,0,48,0
44, Private, Doctorate,16, Prof-specialty, Husband,0,0,20,0
56, Private, HS-grad,9, Sales, Husband,0,1977,40,1
30, Private, Some-college,10, Machine-op-inspct, Husband,0,0,40,0
38, Self-emp-inc, Masters,14, Exec-managerial, Husband,0,0,60,1
51, Local-gov, 9th,5, Other-service, Wife,0,0,38,0
30, Private, Bachelors,13, Prof-specialty, Husband,0,0,40,1
56, Private, Assoc-voc,11, Farming-fishing, Not-in-family,0,0,70,0
50, Private, 11th,7, Other-service, Unmarried,0,0,40,0
54, Local-gov, HS-grad,9, Craft-repair, Husband,0,0,45,0
46, Private, HS-grad,9, Exec-managerial, Husband,0,0,40,1
27, Private, HS-grad,9, Exec-managerial, Husband,0,0,40,0
46, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,40,0
60, Federal-gov, HS-grad,9, Transport-moving, Husband,0,0,40,0
42, Local-gov, Some-college,10, Protective-serv, Husband,0,0,40,1
36, Private, 10th,6, Handlers-cleaners, Unmarried,0,0,40,0
30, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
43, Private, Masters,14, Exec-managerial, Not-in-family,0,0,50,0
29, Private, Some-college,10, Craft-repair, Husband,0,0,40,0
22, Private, Some-college,10, Other-service, Own-child,0,1741,30,0
46, Private, HS-grad,9, Adm-clerical, Husband,0,0,40,0
44, Federal-gov, Bachelors,13, Prof-specialty, Husband,0,0,45,1
30, Self-emp-inc, Bachelors,13, Exec-managerial, Not-in-family,0,2258,45,0
17, Private, 11th,7, Other-service, Own-child,0,0,18,0
23, Private, 11th,7, Craft-repair, Not-in-family,0,0,40,0
34, Self-emp-not-inc, HS-grad,9, Farming-fishing, Husband,0,0,50,0
33, Private, 11th,7, Exec-managerial, Unmarried,0,0,30,0
24, Private, Bachelors,13, Exec-managerial, Own-child,0,0,37,0
32, Private, Some-college,10, Adm-clerical, Husband,0,0,40,0
41, Private, Bachelors,13, Prof-specialty, Husband,0,0,40,1
44, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,38,0
48, Self-emp-not-inc, Bachelors,13, Exec-managerial, Husband,0,0,60,0
36, Local-gov, Some-college,10, Prof-specialty, Husband,0,1887,40,1
39, Private, Bachelors,13, Prof-specialty, Husband,0,0,45,1
34, Private, HS-grad,9, Other-service, Husband,0,0,36,0
35, Private, Masters,14, Prof-specialty, Not-in-family,0,0,40,0
30, Self-emp-not-inc, Some-college,10, Craft-repair, Own-child,0,0,30,0
33, Private, HS-grad,9, Tech-support, Not-in-family,0,0,50,0
30, Local-gov, Masters,14, Prof-specialty, Unmarried,0,0,65,0
45, Private, HS-grad,9, Other-service, Not-in-family,0,0,40,0
37, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
36, Private, Some-college,10, Adm-clerical, Own-child,0,0,40,0
31, Private, Assoc-acdm,12, Tech-support, Own-child,0,0,45,0
38, Private, 10th,6, Transport-moving, Husband,3103,0,40,1
32, Private, Bachelors,13, Craft-repair, Husband,0,0,45,0
23, Private, Some-college,10, Adm-clerical, Own-child,0,0,24,0
22, Private, Some-college,10, Sales, Own-child,0,0,40,0
38, Self-emp-not-inc, HS-grad,9, Farming-fishing, Husband,0,0,50,0
40, Private, Bachelors,13, Craft-repair, Husband,0,0,50,1
38, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,1
29, Private, 11th,7, Handlers-cleaners, Own-child,0,0,20,0
52, Self-emp-not-inc, HS-grad,9, Exec-managerial, Unmarried,0,0,99,1
52, Self-emp-not-inc, Bachelors,13, Sales, Husband,0,0,40,1
44, Private, HS-grad,9, Sales, Not-in-family,10520,0,50,1
25, Private, 7th-8th,4, Priv-house-serv, Other-relative,0,0,40,0
25, State-gov, Bachelors,13, Handlers-cleaners, Not-in-family,0,1719,15,0
33, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
56, Private, 1st-4th,2, Machine-op-inspct, Husband,0,0,40,0
24, Private, Some-college,10, Sales, Not-in-family,0,0,25,0
58, Private, HS-grad,9, Sales, Not-in-family,0,0,24,0
33, Private, Masters,14, Adm-clerical, Not-in-family,0,0,40,0
20, Self-emp-inc, Some-college,10, Machine-op-inspct, Husband,0,0,40,0
55, Private, Bachelors,13, Exec-managerial, Not-in-family,0,1876,40,0
22, Private, 1st-4th,2, Other-service, Other-relative,0,0,40,0
38, Private, HS-grad,9, Machine-op-inspct, Not-in-family,0,0,40,0
19, Private, Some-college,10, Adm-clerical, Own-child,0,0,50,0
20, Private, HS-grad,9, Prof-specialty, Own-child,0,0,35,0
24, Private, Some-college,10, Other-service, Not-in-family,0,0,24,0
30, Local-gov, HS-grad,9, Protective-serv, Husband,0,0,40,1
25, Private, Bachelors,13, Adm-clerical, Not-in-family,0,0,40,0
21, Private, HS-grad,9, Other-service, Other-relative,0,0,40,0
42, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,40,0
53, Self-emp-not-inc, Some-college,10, Machine-op-inspct, Husband,0,0,30,0
38, Self-emp-not-inc, Bachelors,13, Prof-specialty, Husband,0,0,50,0
40, State-gov, Some-college,10, Protective-serv, Husband,0,0,40,0
51, Private, HS-grad,9, Handlers-cleaners, Husband,0,0,40,0
36, Federal-gov, Assoc-voc,11, Prof-specialty, Wife,0,0,45,1
21, Private, Some-college,10, Tech-support, Own-child,0,0,25,0
49, Self-emp-not-inc, Bachelors,13, Farming-fishing, Not-in-family,0,0,65,0
52, Private, HS-grad,9, Adm-clerical, Other-relative,0,0,40,0
33, Self-emp-not-inc, Prof-school,15, Prof-specialty, Wife,0,0,55,1
27, Private, Bachelors,13, Tech-support, Own-child,0,0,40,0
45, Local-gov, Masters,14, Prof-specialty, Husband,0,0,40,1
27, Private, Some-college,10, Sales, Other-relative,0,0,40,0
41, Private, 1st-4th,2, Other-service, Husband,0,0,43,0
30, Local-gov, HS-grad,9, Other-service, Husband,0,0,40,0
24, Private, Some-college,10, Sales, Husband,0,2057,45,0
35, Private, HS-grad,9, Craft-repair, Husband,0,0,60,1
48, Federal-gov, Some-college,10, Exec-managerial, Not-in-family,0,0,40,0
42, Self-emp-inc, Prof-school,15, Prof-specialty, Husband,99999,0,99,1
46, Private, 10th,6, Machine-op-inspct, Husband,0,0,40,1
24, Federal-gov, Some-college,10, Adm-clerical, Not-in-family,0,0,41,0
39, Private, Bachelors,13, Prof-specialty, Wife,0,0,30,1
27, Private, Some-college,10, Exec-managerial, Not-in-family,0,0,40,0
41, Private, HS-grad,9, Other-service, Not-in-family,0,0,30,0
46, Private, Doctorate,16, Prof-specialty, Not-in-family,0,0,40,1
44, Private, Masters,14, Sales, Husband,0,0,50,1
43, Private, HS-grad,9, Handlers-cleaners, Wife,0,0,48,1
31, Private, Masters,14, Sales, Wife,0,0,25,1
17, Private, 10th,6, Handlers-cleaners, Own-child,0,0,15,0
31, Private, Some-college,10, Tech-support, Husband,0,0,40,1
38, Private, Masters,14, Prof-specialty, Wife,0,1977,20,1
38, Private, Some-college,10, Other-service, Not-in-family,0,0,50,0
69, Local-gov, 10th,6, Adm-clerical, Wife,0,0,17,0
60, Federal-gov, Bachelors,13, Prof-specialty, Husband,0,0,40,1
34, Private, Masters,14, Machine-op-inspct, Husband,0,0,40,1
50, Private, Bachelors,13, Adm-clerical, Husband,15024,0,40,1
31, Private, HS-grad,9, Handlers-cleaners, Other-relative,0,0,40,0
26, Private, Bachelors,13, Sales, Not-in-family,0,1977,75,1
36, Private, Some-college,10, Sales, Husband,15024,0,40,1
23, Private, HS-grad,9, Craft-repair, Unmarried,0,0,40,0
17, Private, 11th,7, Other-service, Own-child,0,0,20,0
30, Private, Some-college,10, Other-service, Wife,0,0,40,0
54, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,40,0
35, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
58, Private, 7th-8th,4, Machine-op-inspct, Unmarried,0,0,40,0
33, Private, Some-college,10, Other-service, Not-in-family,0,0,34,0
30, Private, HS-grad,9, Exec-managerial, Not-in-family,0,0,40,0
21, Private, 11th,7, Handlers-cleaners, Own-child,0,0,45,0
26, Private, HS-grad,9, Handlers-cleaners, Other-relative,0,0,40,0
29, Private, HS-grad,9, Handlers-cleaners, Not-in-family,0,0,40,0
45, Private, 12th,8, Transport-moving, Husband,0,0,40,0
40, Local-gov, Masters,14, Exec-managerial, Husband,0,0,55,1
31, Private, HS-grad,9, Sales, Not-in-family,0,0,34,0
47, Private, Masters,14, Prof-specialty, Wife,0,0,40,1
45, Self-emp-not-inc, HS-grad,9, Farming-fishing, Husband,0,0,70,0
30, Private, Masters,14, Exec-managerial, Husband,0,0,50,1
52, Self-emp-inc, Bachelors,13, Sales, Husband,0,0,60,1
68, Private, HS-grad,9, Protective-serv, Husband,0,0,40,0
66, Self-emp-not-inc, Bachelors,13, Sales, Husband,0,0,20,0
26, Private, Bachelors,13, Sales, Not-in-family,0,0,40,0
43, Private, Some-college,10, Craft-repair, Husband,0,0,40,1
36, Private, Masters,14, Exec-managerial, Husband,0,0,35,0
20, State-gov, Some-college,10, Adm-clerical, Own-child,0,0,10,0
53, Self-emp-inc, HS-grad,9, Craft-repair, Husband,0,0,80,0
30, Private, Bachelors,13, Tech-support, Husband,7688,0,40,1
38, Private, Masters,14, Exec-managerial, Husband,15024,0,45,1
21, Private, Some-college,10, Other-service, Own-child,0,0,20,0
47, Local-gov, Bachelors,13, Prof-specialty, Not-in-family,0,0,50,0
61, Private, HS-grad,9, Tech-support, Not-in-family,0,0,40,0
49, Federal-gov, Bachelors,13, Prof-specialty, Husband,0,0,40,0
44, Private, Masters,14, Adm-clerical, Husband,0,0,50,0
23, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,0
49, Self-emp-not-inc, Some-college,10, Sales, Husband,0,0,25,0
56, Federal-gov, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,0
62, Private, Masters,14, Exec-managerial, Not-in-family,0,0,35,0
77, Private, HS-grad,9, Exec-managerial, Not-in-family,0,0,40,1
34, Private, 10th,6, Handlers-cleaners, Other-relative,0,0,40,0
33, Local-gov, HS-grad,9, Handlers-cleaners, Husband,0,0,40,0
25, Private, Assoc-voc,11, Craft-repair, Own-child,0,0,40,0
33, Private, 9th,5, Transport-moving, Husband,0,0,50,0
21, Private, HS-grad,9, Adm-clerical, Own-child,0,0,40,0
51, Private, 5th-6th,3, Other-service, Unmarried,0,0,40,0
45, Private, Bachelors,13, Prof-specialty, Husband,15024,0,40,1
35, Private, Bachelors,13, Exec-managerial, Husband,15024,0,45,1
33, Private, Some-college,10, Transport-moving, Husband,7298,0,50,1
28, Private, HS-grad,9, Machine-op-inspct, Own-child,0,1602,25,0
58, Self-emp-not-inc, Bachelors,13, Exec-managerial, Husband,0,0,55,1
64, Self-emp-not-inc, HS-grad,9, Prof-specialty, Husband,0,0,60,1
37, Private, HS-grad,9, Other-service, Other-relative,0,0,35,0
28, Private, HS-grad,9, Other-service, Not-in-family,0,0,30,0
22, Private, Some-college,10, Sales, Own-child,0,0,25,0
59, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,0
35, Private, 10th,6, Handlers-cleaners, Unmarried,0,0,60,0
46, Private, Bachelors,13, Handlers-cleaners, Not-in-family,0,0,40,0
31, Private, Bachelors,13, Adm-clerical, Not-in-family,0,0,40,0
23, Federal-gov, HS-grad,9, Armed-Forces, Own-child,0,0,40,0
76, Private, Prof-school,15, Prof-specialty, Husband,9386,0,25,1
46, Federal-gov, Bachelors,13, Adm-clerical, Husband,0,0,40,1
50, Private, HS-grad,9, Handlers-cleaners, Husband,0,0,30,0
26, Private, Assoc-acdm,12, Craft-repair, Husband,5013,0,50,0
19, Private, HS-grad,9, Adm-clerical, Own-child,0,0,24,0
35, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,56,0
61, Private, 11th,7, Protective-serv, Husband,0,0,36,0
41, Private, Bachelors,13, Exec-managerial, Own-child,0,0,40,0
31, Private, Bachelors,13, Prof-specialty, Husband,7688,0,40,1
32, Private, HS-grad,9, Exec-managerial, Not-in-family,0,0,40,0
41, State-gov, Masters,14, Exec-managerial, Husband,0,0,50,1
38, Private, HS-grad,9, Prof-specialty, Not-in-family,0,0,60,0
58, Federal-gov, Bachelors,13, Prof-specialty, Unmarried,0,0,40,0
62, Private, 9th,5, Machine-op-inspct, Not-in-family,0,0,35,0
25, Self-emp-not-inc, HS-grad,9, Other-service, Unmarried,0,0,40,0
34, Local-gov, Masters,14, Prof-specialty, Not-in-family,0,0,40,0
23, Private, Assoc-acdm,12, Sales, Own-child,0,0,12,0
36, Private, HS-grad,9, Handlers-cleaners, Not-in-family,0,0,40,0
47, Local-gov, Some-college,10, Craft-repair, Not-in-family,0,0,40,0
46, Private, 7th-8th,4, Sales, Wife,0,0,30,0
23, Private, HS-grad,9, Other-service, Unmarried,0,0,40,0
28, Private, Bachelors,13, Sales, Not-in-family,0,0,42,0
23, Private, Bachelors,13, Sales, Husband,0,0,45,0
31, Private, Some-college,10, Adm-clerical, Husband,0,0,45,1
49, Federal-gov, HS-grad,9, Adm-clerical, Wife,0,0,40,1
33, Private, Some-college,10, Machine-op-inspct, Husband,5013,0,40,0
27, Private, Some-college,10, Craft-repair, Husband,0,2057,49,0
33, Private, 5th-6th,3, Machine-op-inspct, Husband,0,0,40,0
35, Local-gov, Bachelors,13, Prof-specialty, Unmarried,5721,0,40,0
19, Private, Some-college,10, Handlers-cleaners, Own-child,0,0,16,0
31, Private, HS-grad,9, Sales, Husband,0,0,40,0
55, Private, Some-college,10, Other-service, Not-in-family,0,0,40,0
33, Private, HS-grad,9, Sales, Own-child,0,0,40,0
19, State-gov, Some-college,10, Other-service, Own-child,0,0,35,0
25, Private, 11th,7, Machine-op-inspct, Not-in-family,0,0,40,0
38, Private, HS-grad,9, Other-service, Wife,0,0,10,0
39, Private, Bachelors,13, Exec-managerial, Husband,15024,0,40,1
43, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,40,0
30, Private, HS-grad,9, Prof-specialty, Not-in-family,0,0,35,0
41, Private, 9th,5, Machine-op-inspct, Husband,0,0,40,0
60, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,40,0
38, Self-emp-inc, Bachelors,13, Craft-repair, Husband,15024,0,35,1
20, Private, HS-grad,9, Sales, Own-child,0,0,30,0
34, Private, Some-college,10, Adm-clerical, Unmarried,0,0,40,0
17, Private, 10th,6, Other-service, Other-relative,0,0,40,0
45, Private, Bachelors,13, Exec-managerial, Husband,0,0,45,1
31, Private, Masters,14, Exec-managerial, Not-in-family,0,0,40,0
54, Local-gov, Some-college,10, Adm-clerical, Wife,0,0,55,1
41, Self-emp-not-inc, HS-grad,9, Adm-clerical, Husband,0,0,30,0
19, Private, HS-grad,9, Other-service, Unmarried,0,0,40,0
51, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,40,0
42, Self-emp-not-inc, HS-grad,9, Craft-repair, Not-in-family,0,0,40,0
63, Local-gov, 7th-8th,4, Craft-repair, Husband,0,0,40,0
35, Private, HS-grad,9, Priv-house-serv, Other-relative,0,0,20,0
19, Private, Some-college,10, Sales, Own-child,0,0,15,0
29, Private, Some-college,10, Adm-clerical, Not-in-family,0,0,40,0
58, Private, HS-grad,9, Other-service, Not-in-family,2907,0,43,0
37, Self-emp-not-inc, Bachelors,13, Other-service, Unmarried,0,0,48,0
28, Private, Bachelors,13, Sales, Husband,0,0,40,1
52, Private, 5th-6th,3, Craft-repair, Husband,0,2002,45,0
51, Private, 12th,8, Transport-moving, Not-in-family,0,0,40,0
28, Private, Some-college,10, Adm-clerical, Husband,0,0,40,0
43, Private, Some-college,10, Other-service, Not-in-family,0,0,40,0
32, Private, Bachelors,13, Craft-repair, Wife,0,0,40,1
40, Private, Some-college,10, Exec-managerial, Not-in-family,0,0,40,1
35, Private, 7th-8th,4, Adm-clerical, Husband,0,0,40,0
44, Federal-gov, Some-college,10, Adm-clerical, Unmarried,0,0,40,0
56, Private, Some-college,10, Other-service, Husband,0,0,45,1
44, Private, Some-college,10, Priv-house-serv, Husband,0,0,2,0
27, Private, Some-college,10, Other-service, Not-in-family,0,0,38,0
52, Local-gov, Bachelors,13, Prof-specialty, Not-in-family,0,0,40,0
27, State-gov, Bachelors,13, Adm-clerical, Not-in-family,0,0,40,0
35, Self-emp-inc, Assoc-acdm,12, Craft-repair, Husband,0,0,80,1
32, Private, Some-college,10, Craft-repair, Not-in-family,0,0,40,0
34, Private, Some-college,10, Machine-op-inspct, Own-child,0,0,86,1
34, Private, HS-grad,9, Machine-op-inspct, Not-in-family,0,0,40,0
31, Private, Some-college,10, Adm-clerical, Not-in-family,0,0,40,0
55, Federal-gov, Bachelors,13, Exec-managerial, Not-in-family,0,0,40,1
45, Private, HS-grad,9, Exec-managerial, Unmarried,0,0,38,0
43, Private, Bachelors,13, Sales, Husband,0,0,40,1
38, State-gov, Bachelors,13, Adm-clerical, Husband,0,0,40,1
56, Private, 9th,5, Other-service, Unmarried,0,0,40,0
40, Private, Assoc-acdm,12, Protective-serv, Husband,0,0,60,0
55, Self-emp-not-inc, HS-grad,9, Exec-managerial, Wife,0,0,40,0
52, Private, Prof-school,15, Prof-specialty, Unmarried,25236,0,44,1
19, Local-gov, HS-grad,9, Protective-serv, Own-child,0,0,36,0
19, Private, HS-grad,9, Craft-repair, Husband,0,0,35,0
48, Private, HS-grad,9, Sales, Husband,0,0,48,0
29, Private, Assoc-voc,11, Tech-support, Own-child,0,1974,40,0
54, Private, Some-college,10, Sales, Unmarried,0,0,20,0
26, Private, Some-college,10, Sales, Husband,0,0,40,1
58, Private, Some-college,10, Sales, Husband,0,0,60,1
37, Self-emp-inc, Prof-school,15, Prof-specialty, Husband,0,0,50,1
41, Private, HS-grad,9, Transport-moving, Husband,0,0,40,0
65, Private, Some-college,10, Machine-op-inspct, Not-in-family,0,0,20,0
43, Private, 7th-8th,4, Handlers-cleaners, Husband,0,0,40,0
33, Private, Bachelors,13, Sales, Husband,0,1977,40,1
55, Federal-gov, HS-grad,9, Adm-clerical, Husband,0,0,46,1
32, Private, HS-grad,9, Sales, Husband,0,0,46,1
56, Self-emp-not-inc, HS-grad,9, Craft-repair, Husband,0,0,40,0
29, Private, Assoc-voc,11, Craft-repair, Own-child,0,0,40,0
34, State-gov, HS-grad,9, Other-service, Own-child,0,0,20,0
39, Self-emp-not-inc, HS-grad,9, Exec-managerial, Not-in-family,0,0,50,0
56, Local-gov, HS-grad,9, Craft-repair, Husband,0,0,40,0
33, Private, Bachelors,13, Adm-clerical, Own-child,0,0,10,0
51, Private, Preschool,1, Machine-op-inspct, Not-in-family,0,0,30,0
47, Private, Bachelors,13, Craft-repair, Husband,0,0,50,1
22, Private, HS-grad,9, Handlers-cleaners, Unmarried,0,0,40,0
58, Local-gov, HS-grad,9, Handlers-cleaners, Husband,0,0,80,1
25, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
34, Private, HS-grad,9, Craft-repair, Husband,0,0,40,1
35, Private, HS-grad,9, Tech-support, Unmarried,0,0,40,0
36, Private, Some-college,10, Craft-repair, Husband,0,0,40,1
41, Private, HS-grad,9, Handlers-cleaners, Unmarried,0,0,60,0
46, Private, Bachelors,13, Prof-specialty, Husband,0,0,50,1
38, Self-emp-not-inc, Bachelors,13, Prof-specialty, Not-in-family,27828,0,35,1
47, Private, Bachelors,13, Tech-support, Not-in-family,27828,0,38,1
43, Self-emp-not-inc, Preschool,1, Transport-moving, Husband,0,0,40,0
39, Private, HS-grad,9, Transport-moving, Husband,0,0,45,1
29, Private, Bachelors,13, Prof-specialty, Not-in-family,8614,0,40,1
47, Private, Bachelors,13, Exec-managerial, Not-in-family,27828,0,60,1
37, Private, Some-college,10, Exec-managerial, Not-in-family,0,0,40,0
19, Private, Some-college,10, Exec-managerial, Not-in-family,0,0,30,0
67, Private, 9th,5, Adm-clerical, Other-relative,0,0,20,0
40, Private, Bachelors,13, Exec-managerial, Husband,7688,0,40,1
53, Local-gov, HS-grad,9, Craft-repair, Husband,0,0,40,0
31, Private, HS-grad,9, Transport-moving, Husband,0,0,37,0
56, Private, HS-grad,9, Protective-serv, Own-child,4101,0,38,0
47, Private, HS-grad,9, Sales, Not-in-family,0,0,40,0
37, Private, HS-grad,9, Sales, Husband,0,0,50,0
31, Private, HS-grad,9, Sales, Husband,0,1977,40,1
44, Private, Some-college,10, Craft-repair, Unmarried,0,0,55,0
33, Private, Some-college,10, Exec-managerial, Husband,7298,0,40,1
22, Private, Some-college,10, Adm-clerical, Own-child,0,0,35,0
52, Private, 12th,8, Machine-op-inspct, Unmarried,0,0,40,0
33, Private, Bachelors,13, Sales, Own-child,3325,0,43,0
31, Private, Assoc-voc,11, Craft-repair, Husband,0,0,40,0
75, Local-gov, HS-grad,9, Other-service, Husband,0,2467,40,0
50, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,0
36, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
58, Local-gov, Assoc-voc,11, Adm-clerical, Not-in-family,0,0,40,0
20, Self-emp-inc, 9th,5, Craft-repair, Unmarried,0,625,40,0
36, State-gov, Some-college,10, Prof-specialty, Unmarried,0,0,32,0
26, Private, Assoc-acdm,12, Adm-clerical, Wife,0,0,40,0
58, Local-gov, Masters,14, Exec-managerial, Not-in-family,0,0,40,0
57, Private, HS-grad,9, Adm-clerical, Wife,0,0,45,0
46, Self-emp-inc, Masters,14, Exec-managerial, Not-in-family,0,1564,50,1
42, Self-emp-not-inc, Prof-school,15, Prof-specialty, Husband,0,0,40,1
34, Private, Some-college,10, Handlers-cleaners, Husband,0,0,40,1
57, Private, Some-college,10, Transport-moving, Husband,0,0,50,0
35, State-gov, Bachelors,13, Protective-serv, Husband,0,0,40,0
36, Local-gov, Some-college,10, Protective-serv, Not-in-family,0,0,56,0
46, Private, Bachelors,13, Sales, Husband,0,1672,40,0
39, Private, HS-grad,9, Transport-moving, Husband,0,0,50,0
25, Self-emp-inc, HS-grad,9, Machine-op-inspct, Not-in-family,0,0,65,0
43, Private, Some-college,10, Machine-op-inspct, Husband,0,0,40,1
26, Private, 11th,7, Other-service, Unmarried,0,0,40,0
46, Local-gov, Masters,14, Exec-managerial, Husband,0,1902,60,1
27, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
35, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
68, Self-emp-not-inc, HS-grad,9, Sales, Not-in-family,0,0,24,1
52, Private, Some-college,10, Tech-support, Not-in-family,0,0,36,0
26, Private, Assoc-voc,11, Exec-managerial, Not-in-family,0,0,50,0
27, Private, Some-college,10, Craft-repair, Husband,0,0,46,0
52, Private, Masters,14, Sales, Husband,15024,0,40,1
54, Private, 7th-8th,4, Adm-clerical, Not-in-family,0,0,40,0
29, Private, HS-grad,9, Transport-moving, Unmarried,0,0,40,0
39, Private, Some-college,10, Sales, Wife,0,0,40,0
38, Private, Some-college,10, Exec-managerial, Husband,0,0,45,1
19, Private, HS-grad,9, Transport-moving, Own-child,0,0,30,0
22, Private, Some-college,10, Craft-repair, Own-child,0,0,40,0
58, Private, Some-college,10, Sales, Husband,0,1977,60,1
39, Private, Assoc-acdm,12, Adm-clerical, Unmarried,0,0,40,0
20, State-gov, Some-college,10, Prof-specialty, Own-child,0,0,40,0
26, Private, Some-college,10, Adm-clerical, Own-child,0,0,40,0
22, Private, HS-grad,9, Other-service, Not-in-family,0,0,45,0
31, State-gov, Assoc-voc,11, Protective-serv, Not-in-family,0,0,40,0
42, Private, Bachelors,13, Sales, Husband,0,0,40,1
53, Local-gov, HS-grad,9, Other-service, Not-in-family,0,0,40,0
32, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
33, Private, HS-grad,9, Other-service, Other-relative,0,0,40,0
36, Private, Masters,14, Prof-specialty, Wife,0,0,40,1
39, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
33, Private, Some-college,10, Adm-clerical, Not-in-family,0,0,40,0
33, Private, HS-grad,9, Craft-repair, Own-child,0,0,35,0
47, Private, Bachelors,13, Sales, Other-relative,0,0,40,0
31, Private, Assoc-voc,11, Tech-support, Husband,0,0,40,0
18, Private, 12th,8, Sales, Other-relative,0,0,16,0
51, Private, HS-grad,9, Sales, Unmarried,0,0,16,0
34, State-gov, Bachelors,13, Exec-managerial, Unmarried,0,0,38,0
39, Private, Some-college,10, Handlers-cleaners, Unmarried,0,0,48,0
42, Private, Some-college,10, Craft-repair, Husband,7298,0,35,1
27, Private, 5th-6th,3, Craft-repair, Husband,0,0,40,0
33, Private, Prof-school,15, Prof-specialty, Not-in-family,0,0,40,0
27, Private, Some-college,10, Protective-serv, Husband,0,0,40,0
45, Self-emp-inc, Bachelors,13, Exec-managerial, Husband,0,0,50,1
19, Private, HS-grad,9, Sales, Own-child,0,0,20,0
40, State-gov, HS-grad,9, Exec-managerial, Wife,0,0,40,1
43, Local-gov, HS-grad,9, Transport-moving, Not-in-family,0,0,40,0
60, Private, HS-grad,9, Craft-repair, Husband,3103,0,35,1
42, Private, Some-college,10, Sales, Husband,0,0,50,0
28, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,0
50, Private, Some-college,10, Transport-moving, Husband,0,0,60,1
27, Private, HS-grad,9, Craft-repair, Husband,3137,0,45,0
25, Private, HS-grad,9, Transport-moving, Not-in-family,0,0,40,0
53, Private, HS-grad,9, Prof-specialty, Husband,0,0,43,1
24, Private, HS-grad,9, Handlers-cleaners, Not-in-family,0,0,40,0
40, Private, 1st-4th,2, Craft-repair, Husband,0,0,40,0
28, Private, HS-grad,9, Tech-support, Not-in-family,0,1092,60,0
46, Self-emp-not-inc, Bachelors,13, Sales, Husband,0,0,60,1
19, Private, Some-college,10, Adm-clerical, Own-child,0,0,40,0
23, Private, Some-college,10, Tech-support, Not-in-family,0,0,40,0
55, Private, HS-grad,9, Handlers-cleaners, Unmarried,0,0,40,0
48, Private, 9th,5, Craft-repair, Husband,0,0,40,0
45, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
55, Local-gov, Bachelors,13, Exec-managerial, Husband,0,0,40,1
36, Private, Assoc-voc,11, Tech-support, Husband,0,0,50,0
35, Private, HS-grad,9, Other-service, Unmarried,0,0,31,0
31, Private, HS-grad,9, Craft-repair, Husband,0,0,50,1
17, Private, 11th,7, Adm-clerical, Own-child,0,0,7,0
31, Private, Assoc-acdm,12, Prof-specialty, Wife,0,0,40,1
20, Self-emp-not-inc, HS-grad,9, Sales, Own-child,0,0,40,0
